Unnamed: 0,name,street_address,city,postcode,phone_number,job,recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,score
41289,Gary Myers Jr.,8220 Meghan Extension,Douglasfurt,62717,863-899-0056,Warden/ranger,9,29.99,1,0,Surburban,0,Phone,Discount,0
9346,Elizabeth Wilson,877 Hernandez Underpass,Charlesside,97074,(237)447-3636,"Psychologist, sport and exercise",3,29.99,1,0,Surburban,0,Web,No Offer,0
43586,Mark Anderson,92444 Thomas Port Apt. 152,Matthewmouth,50148,(221)907-8676,TEFL teacher,7,29.99,1,0,Surburban,1,Phone,No Offer,0
57757,James Pollard,178 Carpenter Unions Suite 898,North Teresashire,15935,(737)755-2604x29567,Paediatric nurse,6,32.77,0,1,Rural,1,Web,No Offer,0
44661,Steven Jackson,4599 Anderson Summit,Sheamouth,34167,443.293.1224x4882,"Engineer, chemical",2,429.69,1,0,Surburban,0,Phone,No Offer,0
52878,Linda Peterson,68330 Cindy Harbors Suite 384,North Christinabury,52171,4278836867,Retail merchandiser,9,95.87,0,1,Surburban,1,Web,No Offer,0
58849,David Chambers,97591 Everett Walks,Michellebury,66899,001-298-070-6684x389,"Engineer, maintenance",8,68.07,1,0,Rural,0,Web,No Offer,0
11794,Amy Watkins,6669 Alyssa Creek,South Justinmouth,76501,001-351-738-5763,Clothing/textile technologist,2,1680.99,0,1,Urban,1,Multichannel,Buy One Get One,0
21480,Kenneth Manning,1005 Irwin Plain,Annaland,10183,+1-320-124-0849x0316,Media buyer,1,29.99,0,1,Rural,1,Web,Discount,0
8191,Adam Burns,698 Moss Ferry Apt. 260,East Jerry,8296,(312)519-5544,Actor,8,512.63,0,1,Urban,1,Web,Discount,0
2053,Dr. Victoria Hayes,978 Benson Square Apt. 626,Andreaton,52468,+1-536-362-0946x690,Hydrographic surveyor,1,437.95,1,0,Urban,1,Multichannel,Buy One Get One,0
58631,John Goodwin,5217 Bolton Camp Apt. 894,Charleston,53771,001-630-362-7523,"Designer, industrial/product",6,407.43,1,0,Surburban,0,Multichannel,Discount,0
30210,Francis Andersen,2459 Dixon Ferry,Lindsayside,18776,001-407-616-3159x45719,Tourism officer,1,1816.83,0,1,Urban,1,Phone,Discount,0
18060,Kathryn Delacruz,409 Steele Mountain Apt. 854,Marcusburgh,30048,(872)559-8717x15086,Publishing rights manager,12,66.76,0,1,Urban,0,Phone,Discount,0
63649,Danielle Kelley,186 Chad Dale,Lake Andrew,23715,(904)530-1674x2291,Pension scheme manager,9,301.83,0,1,Surburban,1,Web,No Offer,0
25274,Micheal Ellis,876 Lewis Bridge,Justintown,35595,(040)276-7025x5642,"Administrator, sports",4,541.17,1,0,Surburban,1,Web,No Offer,0
31870,April Wilson,03767 Mark Tunnel Apt. 896,Port Dillonhaven,29177,001-255-863-7196,Oncologist,7,96.16,0,1,Surburban,1,Web,Buy One Get One,0
38326,Sandra Norris,9395 Vanessa Springs Apt. 641,Lake Matthew,79605,(059)681-5034,"Designer, interior/spatial",1,332.74,1,0,Urban,0,Web,Buy One Get One,0
11292,Kathleen Jackson,33289 Richard Plaza,Robertchester,64173,6363192756,Energy manager,5,700.98,0,1,Surburban,1,Phone,Buy One Get One,0
