recency,history,used_discount,used_bogo,is_referral,score,channel_Phone,channel_Web,offer_Discount,offer_No Offer
6,543.66,0,1,1,0.4266677056964069,0,0,1,0
3,123.08,0,1,1,0.51765751751374,1,0,0,0
10,29.99,1,0,1,1.072757055463547,0,1,1,0
8,150.42,0,1,1,0.9834380041662772,1,0,0,1
2,425.02,1,1,0,1.9776928808174328,0,1,0,0
1,199.0,0,1,0,0.477165899541267,0,1,1,0
3,265.81,1,0,0,1.053268860066282,1,0,0,1
2,215.97,0,1,0,1.4252612513276737,1,0,0,1
1,506.71,0,1,1,0.9701084274999062,0,1,1,0
4,269.69,1,0,1,0.5550186286233467,1,0,1,0
10,120.7,1,0,0,0.4639171050179434,0,1,0,0
12,152.67,1,0,0,0.9812525624361372,1,0,1,0
10,55.98,0,1,0,1.204346745400828,1,0,0,0
1,179.23,1,0,1,1.0953565060657833,1,0,0,1
9,576.2,1,0,1,1.2825723336681365,1,0,1,0
3,112.48,0,1,1,0.5344965859844635,1,0,0,0
11,212.25,0,1,0,1.0180157212040426,1,0,1,0
4,124.35,0,1,1,2.2512736183576103,0,1,1,0
1,342.84,1,0,1,1.3803542100851622,1,0,0,0
2,394.29,1,1,0,0.9242037471959752,0,1,0,1
6,215.38,1,0,0,0.5601368462734864,1,0,0,0
7,29.99,1,0,0,1.1430971142938944,0,1,0,0
1,220.01,0,1,1,2.2278533638718345,1,0,0,1
2,307.77,1,0,1,1.7327707625316284,0,0,0,0
4,40.94,1,0,0,2.130046826600383,1,0,1,0
6,145.53,1,0,1,0.6922255453121091,1,0,0,0
12,29.99,0,1,1,1.0210394263129283,1,0,0,0
3,204.75,0,1,1,0.43681018822918616,1,0,1,0
3,794.43,1,0,1,1.0935130143668494,0,1,0,0
12,61.4,1,0,0,1.3887153999160748,0,1,1,0
3,257.62,0,1,0,0.7829299373765224,0,1,0,0
11,292.77,1,0,1,1.2502146548574673,1,0,0,0
9,343.28,0,1,0,0.2134089464665858,0,1,0,0
5,29.99,1,0,0,0.8954834050845891,0,1,0,0
